iter	Logloss
0	0.6811636383
1	0.6648910869
2	0.6597742339
3	0.6531245502
4	0.67381458
5	0.6414690145
6	0.6513186484
7	0.6387706666
8	0.6535058217
9	0.6548754356
10	0.6547042814
11	0.6534945747
12	0.6596557423
13	0.6627403337
14	0.6644390675
15	0.6692992545
16	0.6735706545
17	0.6852521083
18	0.6845728447
19	0.6921319599
20	0.6888441815
21	0.6908868094
22	0.7018615405
23	0.7028823423
24	0.7030150196
25	0.7038753742
26	0.7144259319
27	0.7171612179
28	0.7170912958
29	0.7231325418
30	0.7216784404
31	0.7220464248
32	0.7314255777
33	0.7311441728
34	0.7346606983
35	0.7292893418
36	0.7338987674
37	0.7341235553
38	0.734009735
39	0.735589656
40	0.7386779657
41	0.7364554773
42	0.7390175944
43	0.7461907016
44	0.7551176103
45	0.7496628125
46	0.750499915
47	0.7527337317
48	0.7536729824
49	0.7550253315
50	0.7651603197
51	0.7688132457
52	0.77212503
53	0.7776499103
54	0.7741491259
55	0.7801868297
56	0.7799707578
57	0.7783963154
58	0.7854418194
59	0.7922879174
60	0.7978743968
61	0.8007924139
62	0.8024283575
63	0.803517844
64	0.8043963231
65	0.810055885
66	0.8125272212
67	0.8170036681
68	0.8194857491
69	0.8206511299
70	0.8195453485
71	0.8209847034
72	0.8254149975
73	0.830755414
74	0.8345950732
75	0.8303108652
76	0.8297814242
77	0.8329937754
78	0.8347364917
79	0.8354155058
80	0.8319498931
81	0.8312752609
82	0.8307194023
83	0.8349148884
84	0.8324162444
85	0.8315321852
86	0.8366585596
87	0.8404263891
88	0.8421545961
89	0.8399871001
90	0.8449457376
91	0.8484115974
92	0.8481185077
93	0.8461782846
94	0.8460650891
95	0.8460733969
96	0.8450263878
97	0.8466466828
98	0.8512677998
99	0.8567752505
100	0.8612264233
101	0.8617100086
102	0.8670282029
103	0.8720215609
104	0.8762570316
105	0.8754923109
106	0.8766085702
107	0.8768123526
108	0.8772618932
109	0.8791312134
110	0.8818751156
111	0.8831447645
112	0.8844901702
113	0.8852951966
114	0.8880711531
115	0.8897572078
116	0.8902901775
117	0.8908098459
118	0.8935420576
119	0.8943664825
120	0.8973390542
121	0.9002510092
122	0.900961944
123	0.8999842554
124	0.8990185382
125	0.8980641577
126	0.9005346357
127	0.902892419
128	0.9051432326
129	0.906094116
130	0.9082536533
131	0.9098431757
132	0.9110027777
133	0.9122173438
134	0.9145633784
135	0.9139105815
136	0.9159150447
137	0.914296665
138	0.9162666306
139	0.916968256
140	0.9164307257
141	0.9158891229
142	0.9170733666
143	0.9165229064
144	0.9159694504
145	0.9178638871
146	0.916566038
147	0.917750452
148	0.9165380208
149	0.91930929
150	0.9187434278
151	0.9173035844
152	0.9190699783
153	0.9206375957
154	0.9222775186
155	0.9240057045
156	0.9256573804
157	0.9268042017
158	0.9279784839
159	0.9287344482
160	0.9294759932
161	0.9302049034
162	0.931995087
163	0.932738474
164	0.9346555458
165	0.9362044493
166	0.9369706162
167	0.9364159075
168	0.9358753477
169	0.9353446643
170	0.9348204413
171	0.9368116364
172	0.9364519226
173	0.9372282961
174	0.9392617526
175	0.941028091
176	0.9424631167
177	0.9432692202
178	0.9429244062
179	0.9425982129
180	0.9433236651
181	0.9450242513
182	0.946702752
183	0.947364914
184	0.949019601
185	0.9519874291
186	0.9533455281
187	0.9531021012
188	0.9537703325
189	0.9544265518
190	0.9564803421
191	0.9595145971
192	0.9594755253
193	0.9601263196
194	0.9616773679
195	0.9637577435
196	0.9636577619
197	0.9642735723
198	0.9655450243
199	0.9662517269
